1733516682,433595670,zed_mag_frame,1.125,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,454414188,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,458035758,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,475402366,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,496027081,zed_mag_frame,1.0,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,516655996,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,537279881,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,553970151,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,558373317,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,579055879,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,599728576,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,620374936,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,637276286,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,642210056,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,662836423,zed_mag_frame,1.125,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,683489236,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,704171757,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,708045877,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,725363225,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,746308351,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,767148279,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,787823231,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,791497615,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,808930748,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,829806288,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,850759060,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,871530979,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,875103810,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,892648305,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,913403756,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,934266846,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,955283558,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,958837095,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,976033533,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516682,996795101,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,17456385,zed_mag_frame,1.125,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,38126681,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,41503702,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,59191911,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,79704540,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,100463647,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,121044447,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,124761016,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,142012062,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,162710074,zed_mag_frame,1.0625,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,183365142,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,204141830,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,208097711,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,225367939,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,246270675,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,267055520,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,287996507,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,291381534,zed_mag_frame,1.0625,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,309029329,zed_mag_frame,1.0625,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,329658295,zed_mag_frame,1.125,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,350432062,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,371415230,zed_mag_frame,1.125,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,374721359,zed_mag_frame,1.125,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,392649775,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,413515069,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,434343797,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,455479018,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,458738177,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,476242173,zed_mag_frame,1.125,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,497196013,zed_mag_frame,1.0,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,518199825,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,539257549,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,542585237,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,560262541,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,581295907,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,602211532,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,622679421,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,626007462,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,643554395,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,664363089,zed_mag_frame,1.125,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,685367242,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,706018484,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,709591150,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,726670308,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,747450574,zed_mag_frame,1.0625,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,768413620,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,789182714,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,792497666,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,810206600,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,831199663,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,852045994,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,872491912,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,875814377,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,893491933,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,914456574,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,935402793,zed_mag_frame,1.0625,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,955624093,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,959382196,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,976401500,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516683,997228763,zed_mag_frame,1.0625,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,18079672,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,38894990,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,42210302,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,59831093,zed_mag_frame,1.0625,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,80768791,zed_mag_frame,1.125,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,101630660,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,122338256,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,125625122,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,143235298,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,164303254,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,185234926,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,205670143,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,209411129,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,226409372,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,247354520,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,268315732,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,288927810,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,292273936,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,309842715,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,330841761,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,351924262,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,372448453,zed_mag_frame,1.0,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,375755851,zed_mag_frame,1.0,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,393425692,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,414450107,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,435306759,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,455666430,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,459255434,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,476363165,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,497326195,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,518240612,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,539212459,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,542508202,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,560178516,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,581138080,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,602131772,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,622403833,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,625694219,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,643354809,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,664209453,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,684834681,zed_mag_frame,1.0625,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,706130496,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,722810310,zed_mag_frame,1.0,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,727404500,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,748315732,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,769338510,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,789594323,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,792920967,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,810391630,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,831368215,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,852186357,zed_mag_frame,1.125,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,872543585,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,875969902,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,893279625,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,914045801,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,935023655,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,955977465,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,959368379,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,976610650,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516684,997456798,zed_mag_frame,1.0,-0.9375,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,18332115,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,39257982,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,42582538,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,60225621,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,81017591,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,102005937,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,122475054,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,125765900,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,143407529,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,164421665,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,185326036,zed_mag_frame,1.0625,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,206071887,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,209394441,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,227048585,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,247957232,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,268962985,zed_mag_frame,1.0,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,289394481,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,292719835,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,310392678,zed_mag_frame,1.0,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,331344692,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,352517700,zed_mag_frame,1.0625,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,372942244,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516685,376255978,zed_mag_frame,1.0,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
