sec,nanosec,world_frame,rover_frame,x,y,z,orientation_x,orientation_y,orientation_z,orientation_w
1741820861,410840865,map,base_link,1.730646349916953,1.0311250402430878,0.00970604629060011,-0.015624753494186785,-0.016077134129761556,0.058581233496533054,0.9980308772369859
1741820861,428155372,map,base_link,1.7363807275086764,1.0348241126963,0.010660413287405383,-0.015955845601667552,-0.016672525125284682,0.059383490649104656,0.9979684558819449
1741820861,444111030,map,base_link,1.7416505174592596,1.0385695217005897,0.011653556596253285,-0.016327033487230337,-0.017359187617168023,0.059966672853463944,0.9979158705670773
1741820861,461981514,map,base_link,1.7475427278644322,1.0428524849622556,0.01245998732520873,-0.016455352649779594,-0.016822210153648334,0.060399941922589385,0.9978968291514153
1741820861,478308821,map,base_link,1.7530096204876238,1.0467716259585593,0.013292843714737613,-0.016510295957662326,-0.016747589971334038,0.060518599888234485,0.9978899876364596
1741820861,494718402,map,base_link,1.7582584339465714,1.050619258721105,0.014500296244758152,-0.01646762394179154,-0.017088180868485164,0.06046923366788417,0.9978879111483012
1741820861,511283478,map,base_link,1.7634664307038197,1.0545805310432474,0.01561255770321483,-0.01669063139148758,-0.016722560787614155,0.060808280912397795,0.9978697969960411
1741820861,529695757,map,base_link,1.7696574707838009,1.0592447710012647,0.01643233311152424,-0.016778396912867435,-0.01624680876474633,0.06152903743685965,0.9978320019693059
1741820861,545224526,map,base_link,1.7754429401101453,1.0632765106931856,0.01696703734973602,-0.016889268792914986,-0.015721912821067822,0.06227598299122026,0.9977922008110446
1741820861,561568228,map,base_link,1.781289981775051,1.0675185572217951,0.01771834164795166,-0.017277543356720076,-0.01521984542059967,0.06305023423890074,0.9977447122201816
1741820861,578516172,map,base_link,1.786928150872253,1.0719166379909533,0.018715519274008063,-0.017046357361809223,-0.015866897538393723,0.06359484315783136,0.9977040438862187
1741820861,596022794,map,base_link,1.7926864280846841,1.0761414078850948,0.01968570785692989,-0.016801466693675833,-0.01616391650643297,0.06406962849796784,0.9976730532715766
1741820861,613140001,map,base_link,1.7989335386045298,1.0807864674528749,0.020572341107946278,-0.01727527996088161,-0.016479250945042424,0.06463524854150944,0.9976233175084293
1741820861,630760140,map,base_link,1.8054732315464828,1.0858924128163332,0.021370602561381482,-0.01750961795222933,-0.015613886501121612,0.06524302680485564,0.9975935882316112
1741820861,647992531,map,base_link,1.811456793103622,1.0908082679593951,0.021988293760287162,-0.017435607036933563,-0.015584458459625906,0.06585768681857693,0.9975549555531582
1741820861,665631729,map,base_link,1.8172244256270027,1.0957366070752321,0.0227862385148026,-0.017671998116884812,-0.016151150289531877,0.06631116681362013,0.997511739270612
1741820861,682332497,map,base_link,1.8229248440083623,1.1007521280948764,0.02347579157959324,-0.01786306915395519,-0.016888768804658654,0.06661516115185649,0.9974758646470395
1741820861,700008788,map,base_link,1.8292384124765981,1.1060165180706665,0.023967410658161797,-0.017433512498854227,-0.016459806730113723,0.06723247569139752,0.9974492175628534
1741820861,716879813,map,base_link,1.8350123672866163,1.110961889125682,0.02457141899823636,-0.01726610322234522,-0.015914368805325853,0.06792039970926333,0.9974143741937753
1741820861,734496396,map,base_link,1.8407405609872862,1.116420964683884,0.025115775837485314,-0.01747314417851547,-0.01547834543021268,0.06887271851264015,0.9973523242565395
1741820861,751214819,map,base_link,1.8460166903869801,1.1217816575132786,0.02558747307837105,-0.01746336769939936,-0.016303612268417415,0.06956919730644413,0.9972910055754625
1741820861,767760802,map,base_link,1.8512828239842412,1.1269741432877451,0.026070818246928917,-0.017377344859846794,-0.016847914899966294,0.07033522247332538,0.9972297288632929
1741820861,783085914,map,base_link,1.856214141638652,1.131997416315585,0.02641281836884209,-0.017202778368276873,-0.016446780881596186,0.07094717839446894,0.997196101924236
1741820861,799558523,map,base_link,1.8613472580481663,1.137470751643425,0.026800666544123792,-0.01745662423622021,-0.01686822614503491,0.07151139323928868,0.9971443475515241
1741820861,814825636,map,base_link,1.8661054558754613,1.1426314842181586,0.027022183675042073,-0.017233270841288534,-0.016962389808721594,0.07190972351370797,0.9971179886915357
1741820861,831754735,map,base_link,1.8713440666878083,1.1482693828232986,0.02706756719400621,-0.017018616100699574,-0.016266710624062337,0.07241598048568347,0.9970966285179038
1741820861,847766777,map,base_link,1.8762706641948865,1.153943390778949,0.0272367681591884,-0.017098533662842443,-0.016179010071567197,0.07299370342182343,0.9970545617168779
1741820861,864243073,map,base_link,1.881056601859492,1.1597685218259466,0.027516879116697982,-0.01691788225959587,-0.015895569963322215,0.07356920675929525,0.9970199034784528
1741820861,879751454,map,base_link,1.8855255266740465,1.1652143811563527,0.027669784646298753,-0.016818975595273653,-0.015874695396829758,0.07433773824039916,0.9969649024811602
1741820861,895927238,map,base_link,1.8902619282511521,1.1710547291743778,0.027793826518236104,-0.016713871276814417,-0.01612771573540387,0.07518319243359163,0.9968992079782075
1741820861,911839087,map,base_link,1.8949363423434311,1.1770245069850123,0.0280980680285621,-0.01708430803355474,-0.01631240818251771,0.07609993845345324,0.9968203605091872
1741820861,928252777,map,base_link,1.899432580069713,1.1832846561810766,0.028390668722638616,-0.017365650251653028,-0.01679696698096187,0.07690110443169267,0.9967459637383778
1741820861,943845142,map,base_link,1.9035591121111863,1.1892086056975733,0.02869806287687384,-0.01717695250199205,-0.017014424238750808,0.07752810066093332,0.9966969726443741
1741820861,961661220,map,base_link,1.908328364345057,1.196067680877767,0.028933239983243746,-0.01739107346003633,-0.016541618686045995,0.0783554992062177,0.9966365140608091
1741820861,977276686,map,base_link,1.9126770108796212,1.2025294433231826,0.028917671712114512,-0.01812332012711945,-0.01586688589515185,0.07911655147018792,0.996574311570898
1741820861,995093009,map,base_link,1.9176164852933093,1.2102550818504787,0.028736282668625556,-0.0193298116168202,-0.015560886261332393,0.08004712664214417,0.9964821497236871
1741820862,10665378,map,base_link,1.9218816133771477,1.2172743645415065,0.028575849294709903,-0.02018629877484542,-0.015599588899123317,0.08076177291273505,0.9964068959034391
1741820862,28180670,map,base_link,1.9264786681349897,1.2252052034449732,0.028586267041129994,-0.020813708621337156,-0.015285380223294629,0.08139024896516406,0.9963477174451839
1741820862,43994441,map,base_link,1.930540409757174,1.2323040699290277,0.02863318458515979,-0.02104578382480117,-0.015059814696927881,0.08187847223083286,0.996306274571039
1741820862,61522861,map,base_link,1.9351556009512707,1.2402653874925296,0.028691379534462668,-0.021645800908146082,-0.015333680972073094,0.08239534164278023,0.9962466287051842
1741820862,77039285,map,base_link,1.9533002089492735,1.0899919949359402,0.01263129583933357,-0.021282548483889205,-0.015557418743181211,0.08242769064381421,0.9962483102455892
1741820862,95159047,map,base_link,1.9570892038395087,1.0926838176960618,0.0129887363854354,-0.0207850684822031,-0.015571598037330396,0.08288046365356902,0.9962210271858887
1741820862,110741672,map,base_link,1.9602378194058812,1.0951178424104628,0.013127214549573584,-0.020043713790937008,-0.01582669296939115,0.08357325284619105,0.996174320455918
1741820862,127776543,map,base_link,1.963851179393463,1.0974856788586274,0.01305860774459005,-0.018969071933185356,-0.01583164753653616,0.08479056872857003,0.9960924117274171
1741820862,144741003,map,base_link,1.9680430679215817,1.0998786814731296,0.012651628753848858,-0.017558093205285764,-0.015929278531343613,0.08640175760020127,0.995978266696641
1741820862,161331314,map,base_link,1.972189406467956,1.1028457346582505,0.012594934439789533,-0.01822441022729936,-0.017467855166720076,0.0883644311195025,0.995768282393375
1741820862,177242528,map,base_link,1.975395065675533,1.1061521249103219,0.013155374899160355,-0.018578554977785447,-0.01708227332087001,0.08912426377369742,0.9957007074617898
1741820862,194448809,map,base_link,1.9782546312024105,1.109463860657483,0.013883607638795365,-0.01898122381653914,-0.01619956035917852,0.09015801952944168,0.9956147944366377
1741820862,210256110,map,base_link,1.9810234863297196,1.1123976299834646,0.014567207785156059,-0.01883193537301397,-0.01687800739840608,0.09041963245603322,0.9955826340102893
1741820862,227598689,map,base_link,1.9842768965668565,1.115176367896463,0.015302965300052283,-0.018205397507241313,-0.01701569700619937,0.09047904055801832,0.9955865471051127
1741820862,244768690,map,base_link,1.9878008936532425,1.1181325545461849,0.015794269930417906,-0.018210749208500365,-0.016865335362847737,0.0906175377619274,0.9955764113950839
1741820862,261750274,map,base_link,1.991258498790353,1.1213935198396088,0.015995684170296637,-0.018824517995186443,-0.016874867100489726,0.09078581915213313,0.9955495022465984
1741820862,277687283,map,base_link,1.9946839332580066,1.124776255822946,0.016046060523146534,-0.0195315525481429,-0.01684651588354399,0.09103650636664178,0.9955134694549265
1741820862,295156490,map,base_link,1.9986856556365904,1.128560566238957,0.016218035498281186,-0.019912690503227727,-0.016506540066802803,0.09116850263945123,0.9954995344139594
1741820862,311895208,map,base_link,2.002743452890538,1.1323083456056064,0.016501906722121863,-0.020011408876817346,-0.016317835510738565,0.09115929094515969,0.9955015095083327
1741820862,329246802,map,base_link,2.0067662052369886,1.1361994782275653,0.016654840640307242,-0.020229382167683767,-0.016168743899895435,0.09123838425359088,0.9954922908072125
1741820862,344675692,map,base_link,2.0104425356494104,1.1397606482039213,0.016867162218264942,-0.0203788245174537,-0.01609318700188692,0.0913903471779552,0.9954765277424106
1741820862,361484090,map,base_link,2.0145659708046253,1.1436333233275462,0.017062950653240847,-0.020547847499355454,-0.01610382990405665,0.0916106024078107,0.9954526358155003
1741820862,376974161,map,base_link,2.0185529622106886,1.147305664062245,0.017065613091111535,-0.02058321280180492,-0.01604037890282727,0.09194743371650949,0.9954218738948536
1741820862,395400369,map,base_link,2.023342032570704,1.1515199540399204,0.017109606432643847,-0.02030413605734762,-0.015888253962944843,0.09240215918824825,0.995387937651601
1741820862,410939926,map,base_link,2.0275563175565114,1.1551833245260523,0.0172567307825269,-0.020321866164303627,-0.016055601923447127,0.09318956923096691,0.9953114806878334
1741820862,427749987,map,base_link,2.0320976332187786,1.1591635574643855,0.017639439363276492,-0.019815511874895005,-0.016398605394995373,0.09402927267251465,0.9952371210474906
1741820862,443766568,map,base_link,2.0364750063785886,1.1628829217108256,0.018072527637127002,-0.01963578270957409,-0.01644977596967737,0.09492317747706167,0.9951549785262457
1741820862,461283870,map,base_link,2.041367651983551,1.1669848410726598,0.018446605957368592,-0.01929055615236437,-0.01653351595576486,0.09590659416442926,0.9950660493099123
1741820862,477283491,map,base_link,2.046230048701696,1.1709743926480103,0.01881376077558409,-0.01906323981363615,-0.01628483968319769,0.09694084313305856,0.9949743061089249
1741820862,494833541,map,base_link,2.051476795730543,1.1754835862099577,0.019242313855713417,-0.019203855082682707,-0.01588462862272449,0.09776616254053545,0.9948973152971936
1741820862,510914030,map,base_link,2.0562849976918964,1.179909550298216,0.019604131107207122,-0.019489329288124944,-0.015863072603474644,0.09834792785197606,0.9948347672144771
1741820862,527577180,map,base_link,2.0613211508231353,1.184680232150785,0.0198571179188364,-0.01944930989868807,-0.015544210214341214,0.09855721298497905,0.9948198719576801
1741820862,543499092,map,base_link,2.0662727377303667,1.1893397186183168,0.02003435742219886,-0.019492368268542073,-0.01543834839102432,0.09875344830939937,0.9948012170404841
1741820862,560767474,map,base_link,2.071754677502233,1.1945938168862245,0.02020435976312015,-0.01969386434742487,-0.015225271663868492,0.09908982933494989,0.9947670825535904
1741820862,577178437,map,base_link,2.076921636820351,1.1996406894860099,0.02036024037416593,-0.019570118888327975,-0.015160825918411034,0.09926778434746013,0.9947527666686325
1741820862,594392852,map,base_link,2.082331144451534,1.2050312024702907,0.02057498409405774,-0.019709956789101698,-0.015193335462400153,0.09978645119143958,0.9946976145138289
1741820862,610533018,map,base_link,2.087369533580218,1.2102195857824583,0.020744633845119622,-0.019674135104528846,-0.014937413594629835,0.10036300346219446,0.9946441924723755
1741820862,627978553,map,base_link,2.0929831897942024,1.2158928029570162,0.020805223119897003,-0.019657802540240972,-0.014824319938717065,0.10125197827120097,0.9945561056239092
1741820862,643734942,map,base_link,2.0982586698403685,1.2211386367245827,0.020970020874417225,-0.019339157178448786,-0.014710291587157386,0.10205816819546418,0.9944816411707252
1741820862,660827650,map,base_link,2.103842343452737,1.2266389162838647,0.0212328285628454,-0.019033894555707906,-0.0150288777564332,0.10287343661514935,0.9943987629368803
1741820862,678043962,map,base_link,2.109136885049816,1.2319853734974884,0.021488680904825155,-0.018527523704454568,-0.014933140438595834,0.1037886635335195,0.9943146612134071
1741820862,695125674,map,base_link,2.114535578609731,1.2374932254042468,0.02172472832302853,-0.018375943454922196,-0.01439574711318657,0.10473823407963702,0.9942258241913949
1741820862,710692743,map,base_link,2.1198885700089356,1.24290632630223,0.021796431511222566,-0.01837707103417737,-0.014509995815983086,0.10536139660611198,0.9941582969461248
1741820862,728199673,map,base_link,2.125991468729903,1.2489155237792533,0.021789427792405433,-0.017982075499440094,-0.014357650039457617,0.1053825916213186,0.9941654853339236
1741820862,743881684,map,base_link,2.1313976605842626,1.2544105075778589,0.021719347447743176,-0.01834037453761352,-0.014084623860891618,0.10561957083202,0.9941376968457446
1741820862,761923647,map,base_link,2.137306176575404,1.261053990684407,0.021709344385001418,-0.01846495729454889,-0.014311563054841115,0.10589028752960124,0.9941033505234356
1741820862,777673028,map,base_link,2.1427037469305863,1.2669535786272177,0.021979619411915372,-0.01839634232366095,-0.014600669433655298,0.10640553701649037,0.9940453997345476
