sec,nanosec,frame_id,heading
1742666185,573910020,zed_mag_frame,17.34583282470703
1742666185,590518014,zed_mag_frame,10.838873863220215
1742666185,607077437,zed_mag_frame,5.938329219818115
1742666185,623902951,zed_mag_frame,12.82373332977295
1742666185,640565578,zed_mag_frame,11.075215339660645
1742666185,657075919,zed_mag_frame,17.506750106811523
1742666185,673922573,zed_mag_frame,6.85411262512207
1742666185,690557314,zed_mag_frame,16.937376022338867
1742666185,707150052,zed_mag_frame,12.34243106842041
1742666185,723837858,zed_mag_frame,19.93023109436035
1742666185,740520419,zed_mag_frame,7.726081371307373
1742666185,757149237,zed_mag_frame,15.291645050048828
1742666185,773916675,zed_mag_frame,11.809624671936035
1742666185,790528703,zed_mag_frame,15.841343879699707
1742666185,807109460,zed_mag_frame,15.197718620300293
1742666185,823895510,zed_mag_frame,7.425125598907471
1742666185,840538325,zed_mag_frame,8.344514846801758
1742666185,857026744,zed_mag_frame,18.6800537109375
1742666185,873798729,zed_mag_frame,5.481772422790527
1742666185,890458718,zed_mag_frame,20.721790313720703
1742666185,907120365,zed_mag_frame,11.137493133544922
1742666185,923901741,zed_mag_frame,6.613916397094727
1742666185,940504921,zed_mag_frame,15.306851387023926
1742666185,957076472,zed_mag_frame,10.215876579284668
1742666185,973897508,zed_mag_frame,17.9798583984375
1742666185,990493581,zed_mag_frame,12.780258178710938
1742666186,7118828,zed_mag_frame,16.96477508544922
1742666186,23912192,zed_mag_frame,5.8073410987854
1742666186,40538568,zed_mag_frame,11.260881423950195
1742666186,57098449,zed_mag_frame,8.386475563049316
1742666186,73930782,zed_mag_frame,14.248218536376953
1742666186,90534764,zed_mag_frame,4.453808784484863
1742666186,107230681,zed_mag_frame,17.35868263244629
1742666186,123889009,zed_mag_frame,9.636186599731445
1742666186,140494736,zed_mag_frame,13.491175651550293
1742666186,157117374,zed_mag_frame,11.738656997680664
1742666186,173957919,zed_mag_frame,17.41762924194336
1742666186,190602363,zed_mag_frame,9.901126861572266
1742666186,207280132,zed_mag_frame,16.93739891052246
1742666186,224450749,zed_mag_frame,11.756659507751465
1742666186,241854969,zed_mag_frame,15.693344116210938
1742666186,258716767,zed_mag_frame,7.244947910308838
1742666186,275574042,zed_mag_frame,4.547403335571289
1742666186,292400493,zed_mag_frame,15.148568153381348
1742666186,309273351,zed_mag_frame,17.481807708740234
1742666186,326035968,zed_mag_frame,12.528338432312012
1742666186,342198511,zed_mag_frame,22.227285385131836
1742666186,358534395,zed_mag_frame,18.177410125732422
1742666186,375324212,zed_mag_frame,9.285202026367188
1742666186,391943686,zed_mag_frame,13.555462837219238
1742666186,408512748,zed_mag_frame,13.821491241455078
1742666186,425141804,zed_mag_frame,8.780876159667969
1742666186,441900717,zed_mag_frame,12.27832317352295
1742666186,458553361,zed_mag_frame,9.185836791992188
1742666186,475222373,zed_mag_frame,19.746538162231445
1742666186,491934554,zed_mag_frame,24.433664321899414
1742666186,508469372,zed_mag_frame,20.87215805053711
1742666186,524886591,zed_mag_frame,14.900041580200195
1742666186,541349746,zed_mag_frame,12.431756019592285
1742666186,557799626,zed_mag_frame,14.140281677246094
1742666186,574171436,zed_mag_frame,9.912945747375488
1742666186,590641803,zed_mag_frame,6.495260238647461
1742666186,607290309,zed_mag_frame,9.012567520141602
1742666186,623846037,zed_mag_frame,11.903329849243164
1742666186,640797743,zed_mag_frame,15.845227241516113
1742666186,657432876,zed_mag_frame,13.374505996704102
1742666186,674058821,zed_mag_frame,14.284421920776367
1742666186,690776874,zed_mag_frame,13.589618682861328
1742666186,707562120,zed_mag_frame,16.989253997802734
1742666186,724247032,zed_mag_frame,13.435471534729004
1742666186,740856998,zed_mag_frame,12.90029525756836
1742666186,757519784,zed_mag_frame,11.34547233581543
1742666186,774225525,zed_mag_frame,15.13569164276123
1742666186,790615371,zed_mag_frame,15.463699340820312
1742666186,807210332,zed_mag_frame,14.6397705078125
1742666186,823840463,zed_mag_frame,14.207496643066406
1742666186,840435222,zed_mag_frame,11.820624351501465
1742666186,857208121,zed_mag_frame,7.92302942276001
1742666186,873768912,zed_mag_frame,8.44980239868164
1742666186,890520538,zed_mag_frame,10.126811027526855
1742666186,907237731,zed_mag_frame,14.209484100341797
1742666186,923804383,zed_mag_frame,11.10884952545166
1742666186,940492221,zed_mag_frame,9.9351167678833
1742666186,957178261,zed_mag_frame,17.53129005432129
1742666186,973836854,zed_mag_frame,13.160074234008789
1742666186,990452789,zed_mag_frame,8.298417091369629
1742666187,7169126,zed_mag_frame,9.383035659790039
1742666187,23716855,zed_mag_frame,10.458747863769531
1742666187,40446826,zed_mag_frame,13.911398887634277
1742666187,57143002,zed_mag_frame,16.654935836791992
1742666187,73742322,zed_mag_frame,15.887744903564453
1742666187,90417439,zed_mag_frame,14.571734428405762
1742666187,107146588,zed_mag_frame,12.817987442016602
1742666187,123855243,zed_mag_frame,12.998381614685059
1742666187,140566258,zed_mag_frame,8.910097122192383
1742666187,157369747,zed_mag_frame,8.2269287109375
1742666187,174011601,zed_mag_frame,9.051813125610352
1742666187,190574249,zed_mag_frame,12.590045928955078
1742666187,207345547,zed_mag_frame,16.049388885498047
1742666187,223883412,zed_mag_frame,13.636805534362793
1742666187,240559621,zed_mag_frame,12.094168663024902
1742666187,257200500,zed_mag_frame,13.804912567138672
1742666187,273927895,zed_mag_frame,17.190025329589844
1742666187,290659356,zed_mag_frame,21.368528366088867
1742666187,307312790,zed_mag_frame,12.49557113647461
1742666187,323923729,zed_mag_frame,7.829275608062744
1742666187,340691004,zed_mag_frame,6.508667469024658
1742666187,357176828,zed_mag_frame,9.510994911193848
1742666187,373783602,zed_mag_frame,11.938393592834473
1742666187,390633754,zed_mag_frame,15.658879280090332
1742666187,407328606,zed_mag_frame,11.278902053833008
1742666187,423842485,zed_mag_frame,11.236781120300293
1742666187,440615103,zed_mag_frame,13.263256072998047
1742666187,457252047,zed_mag_frame,12.881019592285156
1742666187,473845857,zed_mag_frame,12.61447525024414
1742666187,490553009,zed_mag_frame,11.978921890258789
1742666187,507308905,zed_mag_frame,14.392334938049316
1742666187,523868136,zed_mag_frame,15.076360702514648
1742666187,540620078,zed_mag_frame,11.957813262939453
1742666187,557235234,zed_mag_frame,8.79971981048584
1742666187,573807318,zed_mag_frame,9.04558277130127
1742666187,591133523,zed_mag_frame,3.988757371902466
1742666187,607734721,zed_mag_frame,7.881206512451172
1742666187,624300301,zed_mag_frame,10.00469970703125
1742666187,641352143,zed_mag_frame,18.952878952026367
1742666187,657817611,zed_mag_frame,13.255393981933594
1742666187,674730512,zed_mag_frame,7.7126851081848145
1742666187,691263348,zed_mag_frame,12.956764221191406
1742666187,707737186,zed_mag_frame,15.69912052154541
1742666187,724278451,zed_mag_frame,15.039985656738281
1742666187,741329211,zed_mag_frame,11.513060569763184
1742666187,757783511,zed_mag_frame,12.880414009094238
1742666187,774640554,zed_mag_frame,10.143453598022461
1742666187,791071211,zed_mag_frame,18.744293212890625
1742666187,808003978,zed_mag_frame,11.023723602294922
1742666187,824579751,zed_mag_frame,9.431551933288574
1742666187,841136765,zed_mag_frame,11.4125394821167
1742666187,857665544,zed_mag_frame,20.835464477539062
1742666187,874613003,zed_mag_frame,20.797121047973633
1742666187,891106237,zed_mag_frame,358.5040283203125
1742666187,908007519,zed_mag_frame,11.542937278747559
1742666187,924428959,zed_mag_frame,6.847838401794434
1742666187,941369155,zed_mag_frame,7.171837329864502
1742666187,957841833,zed_mag_frame,18.58571434020996
1742666187,974289950,zed_mag_frame,14.380653381347656
1742666187,991368162,zed_mag_frame,14.002907752990723
1742666188,7865670,zed_mag_frame,27.22296142578125
1742666188,24344002,zed_mag_frame,0.9742105603218079
1742666188,41319464,zed_mag_frame,6.625688552856445
1742666188,57792221,zed_mag_frame,16.19016456604004
1742666188,74702883,zed_mag_frame,15.25404167175293
1742666188,91099026,zed_mag_frame,358.502685546875
1742666188,107936305,zed_mag_frame,37.592838287353516
1742666188,124367517,zed_mag_frame,1.4043632745742798
1742666188,141377377,zed_mag_frame,25.585840225219727
1742666188,157828143,zed_mag_frame,10.631348609924316
1742666188,174707207,zed_mag_frame,15.293292999267578
1742666188,191070269,zed_mag_frame,12.966065406799316
1742666188,207905895,zed_mag_frame,8.949183464050293
1742666188,224772647,zed_mag_frame,36.6265754699707
1742666188,241181288,zed_mag_frame,358.9757385253906
1742666188,257694696,zed_mag_frame,13.059267044067383
1742666188,274639635,zed_mag_frame,15.17715072631836
1742666188,291154200,zed_mag_frame,0.556649386882782
1742666188,307636213,zed_mag_frame,8.15578842163086
1742666188,324595063,zed_mag_frame,22.3403377532959
1742666188,341156480,zed_mag_frame,4.007575988769531
1742666188,357619342,zed_mag_frame,35.513206481933594
1742666188,374601879,zed_mag_frame,2.870588779449463
1742666188,391069798,zed_mag_frame,28.610506057739258
1742666188,408051428,zed_mag_frame,10.99526309967041
1742666188,424538542,zed_mag_frame,13.811973571777344
1742666188,441425527,zed_mag_frame,0.039718203246593475
1742666188,457836162,zed_mag_frame,43.892295837402344
1742666188,474706925,zed_mag_frame,17.689823150634766
1742666188,491173924,zed_mag_frame,1.1268484592437744
1742666188,507691083,zed_mag_frame,21.22574806213379
1742666188,524616005,zed_mag_frame,12.606332778930664
1742666188,541192526,zed_mag_frame,18.0645809173584
1742666188,558108997,zed_mag_frame,358.0554504394531
1742666188,574488839,zed_mag_frame,8.644672393798828
1742666188,591415066,zed_mag_frame,16.282915115356445
1742666188,607814151,zed_mag_frame,12.056629180908203
1742666188,624726239,zed_mag_frame,28.776098251342773
1742666188,641169743,zed_mag_frame,6.061434268951416
1742666188,657691365,zed_mag_frame,12.57597541809082
1742666188,674692407,zed_mag_frame,16.578527450561523
1742666188,691162290,zed_mag_frame,0.8400622010231018
1742666188,708104630,zed_mag_frame,14.999777793884277
1742666188,724604852,zed_mag_frame,16.839290618896484
1742666188,741135872,zed_mag_frame,8.399314880371094
1742666188,757643291,zed_mag_frame,18.603240966796875
1742666188,774607876,zed_mag_frame,12.851692199707031
1742666188,791117964,zed_mag_frame,0.8195026516914368
1742666188,808009915,zed_mag_frame,22.06585693359375
1742666188,824439205,zed_mag_frame,357.657470703125
1742666188,841315192,zed_mag_frame,12.466139793395996
1742666188,857723209,zed_mag_frame,22.941652297973633
1742666188,874628042,zed_mag_frame,9.364099502563477
1742666188,891056221,zed_mag_frame,15.688088417053223
1742666188,907975445,zed_mag_frame,9.7118501663208
1742666188,924398847,zed_mag_frame,14.712709426879883
1742666188,941307923,zed_mag_frame,10.351041793823242
1742666188,958208203,zed_mag_frame,10.92737102508545
1742666188,974575878,zed_mag_frame,22.137475967407227
1742666188,991087865,zed_mag_frame,351.127197265625
1742666189,8002701,zed_mag_frame,11.006271362304688
1742666189,24417686,zed_mag_frame,13.374774932861328
1742666189,41328133,zed_mag_frame,18.756216049194336
1742666189,57812446,zed_mag_frame,16.873336791992188
1742666189,74740355,zed_mag_frame,0.7739542126655579
1742666189,91142937,zed_mag_frame,19.960285186767578
1742666189,108035861,zed_mag_frame,14.744710922241211
1742666189,124441342,zed_mag_frame,19.723220825195312
1742666189,141402236,zed_mag_frame,10.186229705810547
1742666189,157830211,zed_mag_frame,7.429175853729248
1742666189,174703580,zed_mag_frame,42.38360595703125
1742666189,191100957,zed_mag_frame,4.592114448547363
1742666189,208002772,zed_mag_frame,7.390545845031738
1742666189,224878952,zed_mag_frame,10.599578857421875
1742666189,241704091,zed_mag_frame,31.435640335083008
1742666189,258587460,zed_mag_frame,355.1670227050781
1742666189,275406431,zed_mag_frame,8.994696617126465
1742666189,292341178,zed_mag_frame,19.84602165222168
1742666189,308999345,zed_mag_frame,15.160055160522461
1742666189,325783425,zed_mag_frame,12.033458709716797
1742666189,342251178,zed_mag_frame,5.301971435546875
1742666189,358698104,zed_mag_frame,16.55207633972168
1742666189,375598569,zed_mag_frame,18.16583251953125
1742666189,392165483,zed_mag_frame,8.422967910766602
1742666189,408969054,zed_mag_frame,6.77131462097168
1742666189,425361121,zed_mag_frame,16.486602783203125
1742666189,442130447,zed_mag_frame,14.303173065185547
1742666189,459032614,zed_mag_frame,11.759760856628418
1742666189,475268447,zed_mag_frame,2.553837299346924
1742666189,492254445,zed_mag_frame,10.913501739501953
1742666189,508934427,zed_mag_frame,16.098388671875
1742666189,525566506,zed_mag_frame,7.58997917175293
1742666189,542138286,zed_mag_frame,22.95865821838379
1742666189,559060808,zed_mag_frame,13.269339561462402
1742666189,575693092,zed_mag_frame,14.557544708251953
1742666189,592300374,zed_mag_frame,8.706860542297363
1742666189,609136502,zed_mag_frame,4.346476078033447
1742666189,625688126,zed_mag_frame,14.830595970153809
1742666189,642172585,zed_mag_frame,16.83308982849121
1742666189,659006280,zed_mag_frame,11.467093467712402
1742666189,675601565,zed_mag_frame,16.3798828125
1742666189,692360962,zed_mag_frame,9.643989562988281
1742666189,709028505,zed_mag_frame,9.373011589050293
1742666189,725218952,zed_mag_frame,2.593747615814209
1742666189,741930980,zed_mag_frame,11.548457145690918
1742666189,758550997,zed_mag_frame,11.019110679626465
1742666189,775254253,zed_mag_frame,7.844104766845703
1742666189,791939044,zed_mag_frame,13.064013481140137
1742666189,808550412,zed_mag_frame,16.22760772705078
1742666189,825160443,zed_mag_frame,13.713016510009766
1742666189,841940696,zed_mag_frame,8.390789985656738
1742666189,858477981,zed_mag_frame,10.604253768920898
1742666189,875236494,zed_mag_frame,15.791227340698242
1742666189,891916001,zed_mag_frame,14.175743103027344
1742666189,908563401,zed_mag_frame,4.517209053039551
1742666189,925070207,zed_mag_frame,8.432291030883789
1742666189,941739290,zed_mag_frame,12.537487983703613
1742666189,958451396,zed_mag_frame,10.164020538330078
1742666189,975020311,zed_mag_frame,15.767295837402344
1742666189,991909159,zed_mag_frame,10.926165580749512
1742666190,8459685,zed_mag_frame,12.503323554992676
1742666190,25058472,zed_mag_frame,13.984772682189941
1742666190,41688824,zed_mag_frame,11.170355796813965
1742666190,58325196,zed_mag_frame,12.75768756866455
1742666190,74923492,zed_mag_frame,5.272349834442139
1742666190,91619397,zed_mag_frame,16.27313804626465
1742666190,108541472,zed_mag_frame,12.18011474609375
1742666190,125265039,zed_mag_frame,10.82715892791748
1742666190,141982691,zed_mag_frame,5.133200645446777
1742666190,158392269,zed_mag_frame,21.138582229614258
1742666190,174980870,zed_mag_frame,11.530762672424316
1742666190,191536872,zed_mag_frame,4.352438449859619
1742666190,208082784,zed_mag_frame,17.562728881835938
1742666190,224662045,zed_mag_frame,0.6575124263763428
1742666190,241166018,zed_mag_frame,10.144429206848145
1742666190,257813333,zed_mag_frame,9.223689079284668
1742666190,274333547,zed_mag_frame,22.58233070373535
1742666190,290961884,zed_mag_frame,7.626791954040527
1742666190,307634001,zed_mag_frame,13.985092163085938
1742666190,324452730,zed_mag_frame,12.463364601135254
1742666190,341173092,zed_mag_frame,7.0834221839904785
1742666190,357903019,zed_mag_frame,3.933932304382324
1742666190,374688970,zed_mag_frame,19.548030853271484
1742666190,391432745,zed_mag_frame,22.083147048950195
1742666190,408121227,zed_mag_frame,1.9646687507629395
1742666190,424875288,zed_mag_frame,12.60153865814209
1742666190,441557234,zed_mag_frame,7.039811611175537
1742666190,459957151,zed_mag_frame,15.671002388000488
1742666190,478430460,zed_mag_frame,6.188451766967773
1742666190,496790127,zed_mag_frame,5.976400375366211
1742666190,513157273,zed_mag_frame,21.916950225830078
1742666190,529488147,zed_mag_frame,13.285011291503906
1742666190,545882529,zed_mag_frame,14.965505599975586
1742666190,562169160,zed_mag_frame,10.43216323852539
1742666190,578516647,zed_mag_frame,9.777186393737793
1742666190,594931878,zed_mag_frame,3.183732509613037
1742666190,611360773,zed_mag_frame,12.32991886138916
1742666190,627628010,zed_mag_frame,9.349145889282227
1742666190,643958375,zed_mag_frame,21.399084091186523
1742666190,660286778,zed_mag_frame,11.187382698059082
1742666190,676763013,zed_mag_frame,10.622151374816895
1742666190,692975173,zed_mag_frame,20.122962951660156
1742666190,711422130,zed_mag_frame,8.990650177001953
