sec,nanosec,world_frame,rover_frame,x,y,z,orientation_x,orientation_y,orientation_z,orientation_w
1742666182,774634432,map,base_link,-4.135245041773685,-0.01052384962390067,0.005377293196852785,-0.021532000766949725,-0.0011628941363214275,0.490982991747404,0.870902246199293
1742666182,791203545,map,base_link,-4.135237936978047,-0.01050953502955152,0.005403655792911051,-0.022420395189510337,-0.0007681567955052581,0.4914727858348552,0.8706039493354116
1742666182,807914680,map,base_link,-4.135236653493616,-0.010506924108885962,0.005403944540587309,-0.022851087412033958,-0.001165136036197579,0.49182265480103465,0.8703947072946692
1742666182,824460957,map,base_link,-4.135233479046257,-0.01050044125273214,0.005401715936147918,-0.02340024659930747,-0.0014800069746657818,0.4921632863230274,0.8701870704820717
1742666182,841280967,map,base_link,-4.135230441312298,-0.010494257167782552,0.00540518908263784,-0.02290836284354069,-0.0035598962201578445,0.49307146085952364,0.8696798655462775
1742666182,857966317,map,base_link,-4.135232553531836,-0.010498515464265312,0.005393530397053701,-0.023390925791116266,-0.003157450391675766,0.4944014813323612,0.8689131546673874
1742666182,874499786,map,base_link,-4.135259178893609,-0.010552907106170215,0.00537009273819694,-0.023718417209950333,-0.0028918166942544735,0.4959920613788481,0.867998242584873
1742666182,891185233,map,base_link,-4.1352905167678085,-0.010616970061846278,0.005333356761789962,-0.02372284298522119,-0.0029818571311319066,0.49731508583741263,0.8672404745209257
1742666182,907883618,map,base_link,-4.135336256960534,-0.010710929972609994,0.005343277069683386,-0.023766803224807193,-0.0029628897932228162,0.49827770458297976,0.8666866154868603
1742666182,924505785,map,base_link,-4.135347123869022,-0.010733280777011779,0.005344953977533007,-0.023831071329756873,-0.0029038965336067903,0.49897115102267503,0.8662860023521738
1742666182,941167647,map,base_link,-4.1353628239842095,-0.010765628082898724,0.005349517403531696,-0.023866982133368932,-0.0029133804476840944,0.49954544016296354,0.8659539436890445
1742666182,957874821,map,base_link,-4.135369511757106,-0.010779477837909038,0.005361716788782994,-0.023820616299123347,-0.0029990965185460144,0.5001529238597632,0.8656042030938491
1742666182,974455580,map,base_link,-4.135368647640107,-0.010777770778076295,0.005376869845841174,-0.023939405210273188,-0.002986926700547447,0.5008157528642889,0.8652176401519126
1742666182,991173220,map,base_link,-4.135369980680539,-0.010780568711497605,0.00538518242674779,-0.024026268270646408,-0.0030131218192363906,0.5015575021130151,0.8647853673623572
1742666183,7886950,map,base_link,-4.13537156088611,-0.010783851521027127,0.005387515732077532,-0.024069589005372084,-0.003013622628852339,0.5022890005246611,0.8643594928707068
1742666183,24483484,map,base_link,-4.1353782946769835,-0.010797895017547632,0.005404522653003912,-0.024109336598578595,-0.0030980064239548685,0.5030619561698715,0.8639084502998687
1742666183,41173028,map,base_link,-4.13537503793939,-0.010791217273580555,0.005420471329340969,-0.02423380257670303,-0.0031566511974911752,0.5038755549474344,0.8634304740350035
1742666183,57880575,map,base_link,-4.135375659283723,-0.010792590550156984,0.005436452619457394,-0.024322578362468858,-0.0031805637842044297,0.5047487741027448,0.862917708265161
1742666183,74473840,map,base_link,-4.135373163529632,-0.01078749313687922,0.005455121449721938,-0.024439588069835684,-0.003220293855905915,0.5056789990401651,0.8623694603661473
1742666183,91221618,map,base_link,-4.135372878094935,-0.010786998948251515,0.005474629360983297,-0.02449565708906416,-0.003240722818299329,0.5067410487564213,0.8617441441661422
1742666183,107872525,map,base_link,-4.109241789676017,0.031135891887194615,0.005487730587585181,-0.024580558549938635,-0.0032468420401577515,0.5078326899310919,0.8610988405493851
1742666183,124620757,map,base_link,-4.109244349284524,0.031130491606522533,0.0054983935549727265,-0.024677629944845667,-0.0032586560577395384,0.5089812630688902,0.8604176134795267
1742666183,141209356,map,base_link,-4.1092446670124705,0.03112972201972587,0.005518621331519722,-0.024747688465582736,-0.0033064540557066527,0.5102254784745572,0.8596781842018567
1742666183,157858304,map,base_link,-4.109238481042722,0.031142573957503125,0.005535299944711769,-0.024810623226731967,-0.003348146886564112,0.5115301090000418,0.858900559130064
1742666183,174528499,map,base_link,-4.109235187604231,0.031149431055508908,0.005542476231609869,-0.024802357716479744,-0.0034277440977707784,0.5128581568208768,0.8581081543747275
1742666183,191177118,map,base_link,-4.109243690585318,0.031131609282212005,0.005543646272870936,-0.024815900968628662,-0.0034673190182946006,0.5141318369637257,0.8573450897848833
1742666183,207854988,map,base_link,-4.109259269892997,0.031098889385408574,0.005552934582498502,-0.02488009067236725,-0.003528188130471502,0.5154062055927984,0.8565774782312976
1742666183,224469803,map,base_link,-4.109267026087244,0.031082596569173112,0.005555492186415625,-0.024961831835661315,-0.003556908137938051,0.5166049014006441,0.8558525756254644
1742666183,241180705,map,base_link,-4.1092810308637615,0.031053152524978953,0.00555996656922259,-0.025056648833402636,-0.003549956878538603,0.5177279085595259,0.8551709623543021
1742666183,257832291,map,base_link,-4.109291547637474,0.031030989851930896,0.005569450457749057,-0.025143308778541155,-0.0035619167043839804,0.5188748539098114,0.8544729444243004
1742666183,274525597,map,base_link,-4.109296630562621,0.031020238495911116,0.005579760124619784,-0.025275951676784956,-0.0035393818296506024,0.5200499612815563,0.8537544358972036
1742666183,291257275,map,base_link,-4.10929914342539,0.03101487022123838,0.00559394134109362,-0.02537544423338158,-0.0035760750594717415,0.5212621349470784,0.8530117731822608
1742666183,307994113,map,base_link,-4.109298686433598,0.031015746225396056,0.005610295577772908,-0.025504742239093055,-0.003594399339391422,0.5225231573518432,0.8522359640661564
1742666183,324688375,map,base_link,-4.109298831810036,0.031015377679271008,0.005621839970978362,-0.025598475043261956,-0.0036465359803515597,0.523800752055131,0.8514482914406994
1742666183,341317382,map,base_link,-4.109300994906192,0.031010780803982913,0.00562722926351091,-0.02560889597790718,-0.0036555380860969146,0.5250393746724324,0.8506847104137222
1742666183,358034209,map,base_link,-4.109305240774547,0.03100174510942934,0.005638724759166243,-0.025610976199082418,-0.003656561780518966,0.5263579904398722,0.8498693860553974
1742666183,374590666,map,base_link,-4.109303281860918,0.031005806182437992,0.005654008564786065,-0.02556063677913449,-0.0037195985082578843,0.5277632263192401,0.8489987016359286
1742666183,391268943,map,base_link,-4.109298063910104,0.03101678844369043,0.005665939471741845,-0.025512591991850703,-0.0037215272656742557,0.5292320266928237,0.8480853257823047
1742666183,407872902,map,base_link,-4.109299283169248,0.031014160937632564,0.00567406135492707,-0.025505935752573195,-0.003667671321580694,0.5307028276749178,0.8471661608718281
1742666183,425157830,map,base_link,-4.1093042188436675,0.031003651917598126,0.005681813030978359,-0.025552871239465192,-0.0036540713601184976,0.5321940096021841,0.8462288311547106
1742666183,441743571,map,base_link,-4.1093140979061324,0.030982641045959675,0.00568948672108408,-0.025600224074624176,-0.003632236212863038,0.5335133305109836,0.8453963340081998
1742666183,458276426,map,base_link,-4.109322394264515,0.03096497666457305,0.005696690275278292,-0.025654466034776686,-0.003610589068799686,0.5347665904346904,0.8446025726777686
1742666183,474978459,map,base_link,-4.1093293825417785,0.030950151996610224,0.005690364425593821,-0.025623864560278067,-0.0035871333253278534,0.5358948141598436,0.8438882024273665
1742666183,491490376,map,base_link,-4.109347410708818,0.030911802871818245,0.005687039584196264,-0.025584137215464653,-0.003538143002929344,0.536999398807075,0.843187155468982
1742666183,508124716,map,base_link,-4.109360003945178,0.030884956292912796,0.005691058156659396,-0.0255124665850334,-0.003533060173375619,0.5381679295338365,0.8424440106949689
1742666183,524721423,map,base_link,-4.109366263887643,0.030871632051596522,0.005687083953309599,-0.025516480278473377,-0.003391747861982516,0.5393065694830494,0.8417160028139337
1742666183,541272965,map,base_link,-4.109376067692522,0.03085073069511744,0.005683722988791803,-0.025457569149269277,-0.003363886369426078,0.5404077326831589,0.8410113429067134
1742666183,558000707,map,base_link,-4.109383006717582,0.030835870481896736,0.005691165544494721,-0.025401057013169977,-0.0032897714893406547,0.5414530060378404,0.8403407677595739
1742666183,574483572,map,base_link,-4.109388146362895,0.03082479312449012,0.005707781133363991,-0.02535428823193346,-0.003286637682147917,0.5424397975398976,0.8397055579939168
1742666183,591349684,map,base_link,-4.10938710630239,0.030826976492088737,0.005715366988651948,-0.025412612899636478,-0.003231076459816523,0.5433514664509145,0.8391143802582378
1742666183,607869121,map,base_link,-4.10938868814018,0.03082355327054669,0.00572189953423626,-0.025464914379743905,-0.0032497381020565735,0.5442105733393299,0.8385557996958699
1742666183,624588512,map,base_link,-4.109392295889048,0.0308157750505566,0.00573032831576519,-0.025523829784202964,-0.003259327710270332,0.5450290863981931,0.8380221989159814
1742666183,641071939,map,base_link,-4.109397238240851,0.030805141673499025,0.005736202321040137,-0.025512292384100858,-0.0032434784893089633,0.5458433885196876,0.8374924465294863
1742666183,657562434,map,base_link,-4.109405195630741,0.030788052140290876,0.0057374001237641995,-0.025485472262057385,-0.003144714691036485,0.5466417190139967,0.8369727788324517
1742666183,674497798,map,base_link,-4.109415923444301,0.030764953189556937,0.0057460827249609416,-0.02543627944510499,-0.003111988916664747,0.5474988566833494,0.8364139603948514
1742666183,691292352,map,base_link,-4.109416124400185,0.0307644938321596,0.005750983065813793,-0.025466626250157116,-0.0031026508054139115,0.5483332074542254,0.8358663278948241
1742666183,707968603,map,base_link,-4.109426476192466,0.03074220765947102,0.005751763221729583,-0.025450096729602405,-0.003103692425161461,0.549146523485396,0.8353327213833353
1742666183,724583717,map,base_link,-4.109432942826617,0.030728251386228214,0.005756212414077384,-0.02542590818144497,-0.003084638954421383,0.5499325041956903,0.8348162965735206
1742666183,741251252,map,base_link,-4.109438567651021,0.030716068420735716,0.0057659528302804386,-0.025400860732471643,-0.0030655532255181766,0.5507007388854351,0.8343105506036157
1742666183,758001670,map,base_link,-4.109439910976444,0.030713114524152464,0.005775771075170388,-0.025390990109419077,-0.003015923439140451,0.551466833049692,0.8338048535917844
1742666183,774616803,map,base_link,-4.109447759478549,0.030696083207476594,0.005789754776916706,-0.025398547333795367,-0.0029477212767809835,0.5522088786526961,0.8333136138751969
1742666183,791269304,map,base_link,-4.109448914042434,0.0306935161800771,0.005802363886756152,-0.025430013670384916,-0.0029219283629388915,0.5529355917409745,0.8328307199698061
1742666183,807734335,map,base_link,-4.109450033294934,0.030691048091066344,0.005810561369991722,-0.025505096187163633,-0.0029427333995901144,0.5536145248338972,0.832377191110834
1742666183,824482661,map,base_link,-4.109453665214391,0.03068316219090628,0.005814152208132378,-0.025594147379023123,-0.0029837785181102182,0.5542631573487822,0.8319425395371101
1742666183,841379178,map,base_link,-4.1094594883137745,0.03067052251078019,0.005817270727770126,-0.025648702821748064,-0.00303303910727406,0.554906329444119,0.8315118220808357
1742666183,858172266,map,base_link,-4.109463633720891,0.030661498105327364,0.005822728062673864,-0.02567212952874226,-0.0030555136700658125,0.5555587760681288,0.8310752384323307
1742666183,874708163,map,base_link,-4.109470745123566,0.030646000755868055,0.005832513165291071,-0.025723299988718088,-0.003033780476744684,0.5562368413324416,0.8306200601708453
1742666183,891578395,map,base_link,-4.1094724089514205,0.030642343081358266,0.005839823722616288,-0.025772107428746985,-0.00302436801572801,0.5569438013488591,0.8301447185978298
1742666183,908278854,map,base_link,-4.109476687212225,0.030633017522959105,0.00584322737318774,-0.025771908408810787,-0.0030354152043104536,0.5576136593283215,0.8296948848353741
1742666183,925299855,map,base_link,-4.109482654329519,0.030619996073854294,0.005848512199298651,-0.025758410967245637,-0.0030277777636419285,0.5582543425518764,0.8292643883878226
1742666183,941854564,map,base_link,-4.109487262087386,0.030609926244253242,0.00585361939091131,-0.025678563578391492,-0.0029961462561861247,0.5588646370555934,0.828855808888906
1742666183,958981319,map,base_link,-4.109496036995462,0.03059077286451689,0.005856280563264992,-0.02558172162258923,-0.0028779095645082987,0.5594600725030761,0.8284574342899075
1742666183,975346597,map,base_link,-4.109505675814724,0.030569710762757645,0.0058598582439470075,-0.025428543273941246,-0.002805244005837004,0.5600427859650602,0.8280685947924408
1742666183,992712839,map,base_link,-4.109512844475983,0.030554016070299513,0.005865389353259093,-0.0253158115553435,-0.0027354738708842584,0.5606684715357725,0.8276487732690343
1742666184,9611655,map,base_link,-4.109520385522624,0.030537504573279656,0.005868818320211267,-0.025201701661402332,-0.002675499129781918,0.561271834146123,0.8272434007787695
1742666184,26346876,map,base_link,-4.109529863148832,0.030516737052243295,0.005872611260383183,-0.02510683609513508,-0.002614791816535082,0.5618062053878121,0.8268836660817507
1742666184,43185837,map,base_link,-4.109538805530781,0.03049710432291948,0.005879731230655557,-0.025036922496676228,-0.0025951664081091228,0.5622677341938526,0.8265720856088241
1742666184,59973317,map,base_link,-4.109544810941614,0.03048390095024151,0.005885696805716684,-0.02499562669557984,-0.0025614744593297706,0.5626216395782742,0.8263325893203924
1742666184,76469196,map,base_link,-4.1095517883133015,0.030468554930041934,0.005891226243172158,-0.024989741414360875,-0.0025326985192443445,0.5629213461353777,0.8261287165614016
1742666184,92862549,map,base_link,-4.109556962857079,0.030457145187452433,0.0058985637203187195,-0.02496609402458561,-0.002507401470090093,0.5632001946665245,0.8259394335026101
1742666184,109152919,map,base_link,-3.9287426788905084,-0.16109371083370716,0.0059067074636369055,-0.024937333745496913,-0.002487375855559847,0.5635354225781704,0.8257116747670836
